pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,19.530300651160754,1076.0726955331595,0.9927392316005468,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,20.460132936303314,978.1363203773686,0.9880224790689612,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,217.33564593243463,395.44351475086626,0.9939797381373879,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,286.2992165869147,422.4333463753459,0.9887341084759873,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,196.32486429590654,276.66969160396866,0.9746146816186562,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,209.4966901995464,304.8351185955109,0.983559919166525,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,307.24997621711134,901.0491391067158,0.9860739458469273,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,447.59545738550827,1167.8812129353505,0.9865066001740512,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,420.16745795542727,864.2881316830668,0.9908358887126069,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,349.7667924434105,897.5263071583724,0.9871832830497747,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,322.87270494334444,716.6425739890268,0.9572471766834746,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,431.05438893554197,1202.3993798127144,0.9626314084653353,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,565.5560765696559,1491.4532351999123,0.9787298562976751,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,425.6681760717656,1015.0800027229297,0.969962380272597,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,247.76796069258654,774.8368681610898,0.9555872775778298,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.86758659145175,1402.9400401938774,0.9688437641817573,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,642.9249602415617,1577.8530461479486,0.9835814652665255,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,407.74931120795446,1203.611443820404,0.9767463257941205,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,200.72075381497316,683.131060875061,0.974483736856752,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,385.8461360614404,1161.3196554886742,0.9758424858081362,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,646.9178853238751,1499.2779705569803,0.9878383007651657,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,393.4167002877518,1149.5859515061043,0.984034121220548,0.016,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,278.72031299438396,268.7172239927994,0.998102989929335,0.036,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,717.4329489393825,829.9912566237247,0.9853006528760493,0.032,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1101.332461379007,1436.2994528659,0.9822175113287903,0.032,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,718.5141966132561,824.5672759859264,0.9823776985387112,0.032,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,219.0882957325592,216.12578842017584,0.996622749337613,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.0369924945341,383.19722899810256,0.9966771863577538,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,428.33875949710205,515.8464050598706,0.9926521364030371,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,293.3578284887458,316.1094229892141,0.9936831333411666,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1.091902231289138,222.06980027566047,0.1492770830947533,-0.436,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.1647294288853038,447.66553641859514,0.2281076998631417,0.024,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.107172643276977,751.2338022338865,0.2589308794982432,0.024,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.1060166974303642,392.32875136131884,0.22021834461506073,0.024,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,20.2795200273694,388.6230980745358,0.9958851865952671,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,26.66044103107895,655.2146760035791,0.991519317728177,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,19.530300651160754,665.3380673771434,0.9797236307442488,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,20.460132936303314,456.5823960969983,0.9899400949293666,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,217.33564593243463,370.25244285661216,0.999277258622771,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,286.2992165869147,337.05446507747877,0.9985481662536313,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,196.32486429590654,209.63458291298872,0.9953173962156499,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,209.4966901995464,252.40047063122205,0.9966377498454888,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,307.24997621711134,383.39904025959527,0.9966092543420176,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,447.59545738550827,534.0995998202474,0.992445486280965,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,420.16745795542727,427.82652860976685,0.9884411098032411,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,349.7667924434105,408.7900835376638,0.9931189211565433,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,322.87270494334444,105.34028382348525,0.9966722524436777,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,431.05438893554197,162.9353957636392,0.9948712090497157,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,565.5560765696559,391.6775460224132,0.9848042112484193,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,425.6681760717656,169.77321474093586,0.9894029319904307,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,247.76796069258654,243.03478847790504,0.9953498617432891,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.86758659145175,340.5343749183016,0.9929830891049997,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,642.9249602415617,481.42502087639986,0.9880114491339919,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,407.74931120795446,364.11505856959803,0.9902209066185494,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,200.72075381497316,275.86870322940007,0.9960440148475838,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,385.8461360614404,485.1493650646095,0.9942577222386872,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,646.9178853238751,833.9828321660225,0.9868248627912258,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71908906,40237728,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,393.4167002877518,533.6046788214626,0.9885640338418202,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,278.72031299438396,572.4838204920397,0.9941614881094248,0.052,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,717.4329489393825,2112.5343031014104,0.9951108495762256,0.048,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1101.332461379007,2960.226382861448,0.9973451959524315,0.048,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,718.5141966132561,1773.4327290665647,0.9963558534921094,0.048,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,219.0882957325592,498.6879717180122,0.9952579347635289,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.0369924945341,1116.2469158304011,0.9874684720301669,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,428.33875949710205,1019.2889769069969,0.9657564862206864,0.036,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,293.3578284887458,718.1912335017189,0.9770436463542372,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1.091902231289138,659.4461359271244,0.1540328809654407,-0.42,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.1647294288853038,1324.243259733028,0.22561234499232613,0.04,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.107172643276977,1420.2795343342214,0.2602459705277635,0.036,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.1060166974303642,1043.156285384481,0.21851188571165497,0.036,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,20.2795200273694,1001.8509223045113,0.9907647922549341,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,26.66044103107895,1920.2355947395904,0.9884340074719048,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,19.530300651160754,1447.3693267240874,0.9812252267066132,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,20.460132936303314,1156.0263265459116,0.9871076229503349,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,217.33564593243463,351.40914857732406,0.9977002271813165,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,286.2992165869147,381.51275111797696,0.9961838884937231,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,196.32486429590654,254.7227746665356,0.992590434466268,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,209.4966901995464,292.4412959480593,0.9944988429295905,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,307.24997621711134,1050.0167572094294,0.9964944436185742,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,447.59545738550827,1591.1669837538484,0.9926735617208191,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,420.16745795542727,1058.1156485381814,0.9887769849220961,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,349.7667924434105,1086.271357564851,0.9931388026902632,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,322.87270494334444,68.62332683675605,0.9849065840958487,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,431.05438893554197,89.11531127102327,0.9852278997463737,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,565.5560765696559,208.61998687599936,0.9807216040977687,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,425.6681760717656,104.17057027612898,0.982593660636641,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,247.76796069258654,406.1097781210042,0.9809441787351271,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.86758659145175,488.6532143994568,0.9854845723697256,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,642.9249602415617,608.9318927285732,0.9804528005393902,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,407.74931120795446,530.0467639142867,0.9815683819999065,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,200.72075381497316,654.9684404080119,0.988488315771206,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,385.8461360614404,1312.7215127997797,0.9883460386908922,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_72154411,40237728,72154411,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,646.9178853238751,1958.2138634975715,0.9838282893082595,0.04,True,R1.3027.11698.0,R1.2900.11955.0,False
