pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1011.6413803583395,1019.6485920212331,0.9858222030067654,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1591.5557175563035,1310.778168346684,0.98888905437043,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,1015.0089746317725,878.9241076417773,0.9859441530906935,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,755.2841923936121,407.1264530290289,0.987004913702328,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1366.265981098149,1015.3782140724481,0.9886413160494677,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,2016.3617217655783,1391.107539233404,0.9908453937579021,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1238.883178245184,720.2862647983266,0.9897186438813595,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,2.0-10.0Hz,2.0,10.0,161.30382061694306,107.52009732472702,0.9858218057474215,0.008,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,5.0-20.0Hz,5.0,20.0,169.1339042493832,107.67020659202248,0.9879418969784254,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,10.0-40.0Hz,10.0,40.0,111.07769900664904,57.500868731541075,0.9750614754754157,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,2.0-40.0Hz,2.0,40.0,152.53658651285372,93.55139329986763,0.9822429509926637,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-10.0Hz,2.0,10.0,148.4373434556793,2.4257025399223786,0.8827625330448282,0.036,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,176.1576151393951,4.178649772736866,0.8690913496474608,0.04,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,136.84129893558207,4.198143904832642,0.6382055993150553,0.036,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,149.06510361160042,3.661228079640101,0.6762084675470355,0.036,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,271.534451237734,232.12306613842853,0.9962527975261302,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,265.65087599712314,227.63195123582778,0.9927444769600777,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,137.3510581819212,91.03207789312322,0.9809547984100838,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,233.64916049799197,176.98037579465463,0.9929099443773581,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-10.0Hz,2.0,10.0,1072.0034755336073,938.0532373096394,0.9675990345254963,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,5.0-20.0Hz,5.0,20.0,1101.837174557231,625.4970325449021,0.9550951892126568,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,10.0-40.0Hz,10.0,40.0,290.76379025524574,81.01904800505557,0.8237657524657431,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-40.0Hz,2.0,40.0,950.5645149366801,468.9834172904278,0.9628381281643056,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-10.0Hz,2.0,10.0,1020.1502724560842,833.8990095929345,0.9842521675987224,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,5.0-20.0Hz,5.0,20.0,903.6450141586452,417.70713752809814,0.9458813680617653,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,10.0-40.0Hz,10.0,40.0,383.5830390161672,96.11115004760399,0.8875052083127729,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-40.0Hz,2.0,40.0,976.4657987499994,478.42311558167444,0.9807247633397994,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-10.0Hz,2.0,10.0,1078.083068704283,837.0842282814857,0.980047683816552,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,5.0-20.0Hz,5.0,20.0,1084.5525005909863,585.1864103038785,0.9688084114373895,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,10.0-40.0Hz,10.0,40.0,357.6828255792138,68.35409675968958,0.9237881388558983,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-40.0Hz,2.0,40.0,959.8759914957749,335.43543603806137,0.9766089791225964,0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,422.89977973740145,118.79117905537943,0.9924466366919111,-0.036,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1322.2643130481076,313.616315484446,0.9917510698305491,-0.04,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,2450.015110182995,581.3656965493266,0.9968555918869527,-0.04,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1165.3040576091958,327.62317104245875,0.9937330786635542,-0.04,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,280.17939500505037,90.21904482418113,0.9866632335402398,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,601.488388940375,169.8874430739322,0.9888986348890367,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,588.5000698388034,222.8465286071905,0.9768052701140724,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,377.59655525037385,128.66859614792844,0.9792070525966505,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,285.6571132788577,0.914485140562439,0.2191604841926906,-0.132,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,622.6322269568124,1.0682325954944083,0.24412492715339262,-0.012,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,955.5277052746071,1.0898527451527722,0.21203554987696244,-0.016,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,452.7298610642437,1.0391733321840135,0.18352375405752494,-0.016,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,24.50855836666577,55.3225379456065,0.9831905858038921,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,54.29994327451583,49.23983759786967,0.9807707928191339,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,33.55999823167733,22.81690640706947,0.9734100870431177,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,26.818270745209023,47.72855654273528,0.9622171609374521,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,49.12865170285562,71.52809277891325,0.9800050424074116,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,52.81358121179433,55.82815466044312,0.9767707989508063,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,29.553475401726367,26.050706530428297,0.9779170450553833,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,50.30865616420803,61.634001284173195,0.9653970955718101,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,31.68738333719473,53.58546716213634,0.9745505043117231,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,41.445833722824354,31.45918885892672,0.9572466734329839,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,26.378702245532626,13.397308551939556,0.9573765795212628,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,33.81780479842312,40.080114834370974,0.9706315311349042,-0.02,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,0.9125909369404904,33.13931186912395,0.1779514919747862,0.404,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,0.9194406629550307,58.38411660886369,0.15197283134565243,-0.104,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,0.9079610609901783,73.89829832799535,0.12070463840724967,-0.1,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,0.9194621529804368,49.624911524861425,0.10789682031980341,-0.1,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.9730353967312322,32.552353277134266,0.12987746466234595,0.06,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1.0463814771677544,38.40742077032753,0.08604694612855374,-0.056,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1.0880552327272712,42.45892225027907,0.11285228392364262,0.216,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,1.062292852433047,39.54042744652757,0.07933992807617035,0.216,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,0.8148061416502151,37.07352658324447,0.14630654795291928,0.48,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,0.9205331489212769,45.36322220808987,0.16094284461896027,0.488,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,0.976005074197292,51.07041741560048,0.11164234037901641,0.488,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,0.9394071447678438,41.746527876974504,0.12107316910210712,0.488,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,2.0758363324178672,1.6931163525484692,0.9247786573694554,-0.024,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,6.5606694064596764,2.3962866887335705,0.9602188839849092,-0.028,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,9.288805754996352,0.6811129585874992,0.9680680501012817,-0.028,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,2.412853396920775,1.1386605845591107,0.91765063835505,-0.028,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1.8381455846094326,6.699780973955954,0.9174001686407377,-0.024,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,4.669299064636238,9.029557060862325,0.9667106510218731,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,5.056250191303063,7.0787172932911755,0.9585932196922348,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,2.0546137669441773,7.057501522107244,0.916424281579721,-0.028,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,245.52207474646931,200.72198493799243,0.9951957603903069,-0.04,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,237.35820409914984,233.38728867768125,0.9909478198900402,-0.036,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,211.36161313257278,202.90688667496175,0.984886228892202,-0.036,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,236.1104119711168,206.18878309743977,0.9903915241365411,-0.036,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,3.525948257537377,8.062473712609913,0.23855605640584424,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,9.084912336742374,6.255771928011976,0.8829316478764404,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,10.319131402116097,8.20395255156163,0.9758751341467062,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,7.804803350588268,7.98762608110911,0.6401499233282659,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,8.186147349852751,0.9953798428100272,0.14290934498633176,0.448,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,11.800494782913011,1.0057189921744092,0.11788548339131512,0.184,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,10.725259646946263,1.0795684761271183,0.11852945442738218,0.48,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,10.250545778111873,1.0400833932061937,0.10219627824213995,0.48,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,503.6891586509897,57.18499040453204,0.9807269300925102,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1096.4384376299215,65.02017320565218,0.9844365785248216,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,947.6653286017386,45.74787659674204,0.9934981811739079,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,595.1883494585849,51.13748371532447,0.9770799464121293,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,287.98625610517496,339.07191327236086,0.996756112261658,-0.032,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,357.8761464597925,380.79922745145615,0.996543491333525,-0.032,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,237.68690095870994,225.26153528557327,0.9928089514082994,-0.032,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,260.3878827815877,269.7435359163324,0.9942109961140218,-0.032,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,472.9568295674515,455.4043116511137,0.969659802975751,-0.024,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1063.0014766910174,611.6722687752268,0.9792251143825731,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,976.6035268264342,480.70426262605315,0.9924533321550382,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,547.1500279229983,461.57774872518115,0.9568116413969929,-0.028,True
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,308.58947740503015,1.4744418828185892,0.1726721097102243,-0.136,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,349.23645994823016,1.3497729850336648,0.3027633330346935,-0.008,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,202.18571239284503,1.406303627915425,0.39684906617708704,-0.016,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,282.3689874865315,1.4551490241947158,0.1561693161580545,-0.008,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,225.6388374416204,1.4230488454564196,0.12132475650149424,0.008,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,326.0870824881721,1.350124812238209,0.3167100459708322,0.0,False
michel_continuation_73039936_anchor_51214531,73039936,51214531,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,208.44746306888163,1.4232623354865148,0.3700716760258753,-0.084,False
